Employee	Availability
Lakenya Amann	Monday, Thursday
Matt Wager	Tuesday
Cathi Bensley	Saturday, no overnight
Jimmy Filer	Monday-Friday
Lavera Bilbo	Wednesday
Emelina Horiuchi	Wednesday
Chau Lecroy	Saturday, overnight
Summer Solt	Monday, Saturday overnight
Claudette Martinelli	Tuesday, Wednesday, Friday
Lani Headley	Tuesday 12pm-4pm
Tiesha Spurling	Monday 8:30am-12pm
Palmira Larocca	Wednesday, Friday 12pm-5:30pm
Laureen Zuber	Wednesday
Voncile Kowalczyk	Tuesday
Rosaura Brannum	Wednesdays, Fridays, Saturdays no overnight
Manuela Fullmer	Wednesdays, Fridays 12pm-5:30pm
Gus Weckerly	Thursdays
Tesha Saini	Monday-Friday
Lavonia Whisler	Tuesday
Aisha Zoll	Thursday, Saturday overnight
Zandra Fickel	Saturday, no overnight
Loreen Nadler	Monday, Friday, Tuesday
Kraig Lukasiewicz	Tuesday 12pm-4pm Friday 10am-5:30pm
Debbra Sonnenberg	Monday
Cassie Gautreaux	Thursday, Friday, Saturday no overnight
Ellena Krasner	Monday, Wednesday, Friday
Norman Goodwyn	Tuesday
Genia Sinnott	Monday-Friday
Ursula Pita	Friday, Saturday
Many Urias	Saturday no overnight
